easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
113819648,9.569999695,113819648,7.849999905,,,,
113836032,8.979999542,113836032,7.110000134,,,,
113852416,9.369999886,113852416,6.760000229,,,,
113868800,8.909999847,113868800,7.710000038,,,,
113885184,8.380000114,113885184,8.909999847,,,,
113901568,9.199999809,113901568,8.880000114,,,,
113917952,8.529999733,113917952,7.860000134,,,,
113934336,8.319999695,113934336,7.349999905,,,,
113950720,8.5,113950720,7.639999866,,,,
113967104,9.100000381,113967104,7.539999962,,,,
113983488,9.350000381,113983488,7.980000019,,,,
113999872,8.890000343,113999872,8.300000191,,,,
114016256,8.109999657,114016256,8.430000305,,,,
114032640,8.31000042,114032640,8.029999733,,,,
114049024,8.56000042,114049024,8.109999657,,,,
114065408,7.769999981,114065408,7.960000038,,,,
114081792,7.909999847,114081792,7.78000021,,,,
114098176,8,114098176,8.25,,,,
114114560,7.519999981,114114560,8.489999771,,,,
114130944,8.420000076,114130944,7.670000076,,,,
114147328,8.119999886,114147328,7.639999866,,,,
114163712,7.659999847,114163712,8.109999657,,,,
114180096,8.010000229,114180096,8.649999619,,,,
114196480,8.399999619,114196480,8.170000076,,,,
114212864,8.640000343,114212864,7.599999905,,,,
114229248,8.760000229,114229248,7.25,,,,
114245632,9.229999542,114245632,7.630000114,,,,
114262016,8.840000153,114262016,6.590000153,,,,
114278400,9.159999847,114278400,6.829999924,,,,
114294784,8.619999886,114294784,7.039999962,,,,
114311168,7.980000019,114311168,6.840000153,,,,
114327552,8.119999886,114327552,7.769999981,,,,
114343936,7.940000057,114343936,6.989999771,,,,
114360320,8.600000381,114360320,6.260000229,,,,
114376704,9.659999847,114376704,6.670000076,,,,
114393088,10.21000004,114393088,6.389999866,,,,
114409472,9.789999962,114409472,6.46999979,,,,
114425856,9.409999847,114425856,6.400000095,,,,
114442240,8.800000191,114442240,7.03000021,,,,
114458624,8.090000153,114458624,6.900000095,,,,
114475008,7.769999981,114475008,7.679999828,,,,
114491392,7.869999886,114491392,7.699999809,,,,
114507776,7.980000019,114507776,7.320000172,,,,
114524160,6.730000019,114524160,7.710000038,,,,
114540544,7.239999771,114540544,8.029999733,,,,
114556928,8.380000114,114556928,7.170000076,,,,
114573312,8.31000042,114573312,7.880000114,,,,
114589696,8.399999619,114589696,7.980000019,,,,
114606080,8.119999886,114606080,6.789999962,,,,
114622464,8,114622464,7.510000229,,,,
114638848,8.569999695,114638848,7.409999847,,,,
114655232,9.149999619,114655232,6.849999905,,,,
114671616,8.920000076,114671616,7.349999905,,,,
114688000,8.239999771,114688000,6.920000076,,,,
114704384,8.550000191,114704384,7.019999981,,,,
114720768,8.100000381,114720768,6.800000191,,,,
114737152,8.130000114,114737152,6.099999905,,,,
114753536,8.779999733,114753536,6.190000057,,,,
114769920,8.319999695,114769920,6.46999979,,,,
114786304,8.630000114,114786304,7.019999981,,,,
114802688,9.600000381,114802688,6.289999962,,,,
114819072,9.859999657,114819072,6.559999943,,,,
114835456,9.529999733,114835456,7.190000057,,,,
114851840,9.010000229,114851840,7.179999828,,,,
114868224,8.930000305,114868224,7.519999981,,,,
114884608,8.890000343,114884608,6.659999847,,,,
114900992,8.710000038,114900992,6.03000021,,,,
114917376,8.859999657,114917376,6.940000057,,,,
114933760,9.050000191,114933760,8.300000191,,,,
114950144,9.220000267,114950144,8.68999958,,,,
114966528,9.760000229,114966528,8.93999958,,,,
114982912,9.68999958,114982912,8.119999886,,,,
114999296,9.649999619,114999296,7.340000153,,,,
115015680,8.779999733,115015680,7.670000076,,,,
115032064,8.909999847,115032064,8.510000229,,,,
115048448,9.210000038,115048448,7.889999866,,,,
115064832,9.720000267,115064832,6.920000076,,,,
115081216,9.010000229,115081216,6.440000057,,,,
115097600,9.670000076,115097600,6.829999924,,,,
115113984,10.17000008,115113984,6.650000095,,,,
115130368,8.819999695,115130368,7.349999905,,,,
115146752,8.270000458,115146752,8.729999542,,,,
115163136,8.789999962,115163136,8.130000114,,,,
115179520,9.159999847,115179520,7.769999981,,,,
115195904,9.520000458,115195904,8.090000153,,,,
115212288,10.47000027,115212288,7.650000095,,,,
115228672,9.630000114,115228672,8.510000229,,,,
115245056,9.470000267,115245056,9.180000305,,,,
115261440,9.619999886,115261440,8.369999886,,,,
115277824,8.31000042,115277824,7.320000172,,,,
115294208,7.840000153,115294208,7.130000114,,,,
115310592,7.989999771,115310592,7.889999866,,,,
115326976,7.190000057,115326976,8.130000114,,,,
115343360,7.340000153,115343360,7.949999809,,,,
115359744,8.06000042,115359744,8.56000042,,,,
115376128,8.029999733,115376128,8.579999924,,,,
115392512,8.590000153,115392512,8.31000042,,,,
115408896,9.229999542,115408896,8.020000458,,,,
115425280,9.159999847,115425280,8.109999657,,,,
115441664,8.149999619,115441664,7.840000153,,,,
115458048,8.93999958,115458048,7.880000114,,,,
115474432,9.239999771,115474432,8.109999657,,,,
115490816,9.359999657,115490816,8.279999733,,,,
115507200,9.489999771,115507200,7.71999979,,,,
115523584,9.039999962,115523584,7.849999905,,,,
115539968,9.18999958,115539968,7.840000153,,,,
115556352,9.430000305,115556352,6.840000153,,,,
115572736,9.640000343,115572736,6.849999905,,,,
115589120,9.350000381,115589120,6.690000057,,,,
115605504,9.479999542,115605504,6.739999771,,,,
115621888,9.869999886,115621888,7.190000057,,,,
115638272,9.069999695,115638272,7.010000229,,,,
115654656,8.220000267,115654656,6.610000134,,,,
115671040,8.149999619,115671040,8.039999962,,,,
115687424,8.050000191,115687424,9.210000038,,,,
115703808,8.130000114,115703808,7.769999981,,,,
115720192,8.630000114,115720192,8.170000076,,,,
115736576,8.510000229,115736576,8.659999847,,,,
115752960,7.670000076,115752960,8.100000381,,,,
115769344,8.029999733,115769344,8.039999962,,,,
115785728,8.340000153,115785728,8.960000038,,,,
115802112,8.5,115802112,8.75,,,,
115818496,9.010000229,115818496,7.400000095,,,,
115834880,8.949999809,115834880,7.440000057,,,,
115851264,9.710000038,115851264,8.170000076,,,,
115867648,9.680000305,115867648,8.229999542,,,,
115884032,10.06999969,115884032,8.300000191,,,,
115900416,10.06000042,115900416,8.149999619,,,,
115916800,10,115916800,7.920000076,,,,
115933184,9.979999542,115933184,8.699999809,,,,
115949568,9.479999542,115949568,8.920000076,,,,
115965952,9.289999962,115965952,8.930000305,,,,
115982336,9.470000267,115982336,9.06000042,,,,
115998720,9.670000076,115998720,9.06000042,,,,
116015104,9.81000042,116015104,9.220000267,,,,
116031488,9.119999886,116031488,8.630000114,,,,
116047872,8.859999657,116047872,8.5,,,,
116064256,9.180000305,116064256,8.510000229,,,,
116080640,9.489999771,116080640,7.889999866,,,,
116097024,10.27000046,116097024,8.609999657,,,,
116113408,9.149999619,116113408,8.850000381,,,,
116129792,9.329999924,116129792,9.069999695,,,,
116146176,9.699999809,116146176,8.340000153,,,,
116162560,9.600000381,116162560,8.039999962,,,,
116178944,9.5,116178944,8.069999695,,,,
116195328,9.819999695,116195328,9.039999962,,,,
116211712,10.28999996,116211712,9.100000381,,,,
116228096,10.14999962,116228096,7.300000191,,,,
116244480,9.739999771,116244480,7.860000134,,,,
116260864,8.880000114,116260864,7.730000019,,,,
116277248,9.140000343,116277248,8.329999924,,,,
116293632,9.619999886,116293632,8.340000153,,,,
116310016,9.68999958,116310016,7.800000191,,,,
116326400,9.989999771,116326400,8.489999771,,,,
116342784,9.880000114,116342784,8.520000458,,,,
116359168,9.109999657,116359168,8.420000076,,,,
116375552,9.739999771,116375552,9.210000038,,,,
116391936,9.460000038,116391936,8.510000229,,,,
116408320,9.199999809,116408320,7.539999962,,,,
116424704,9.109999657,116424704,7.659999847,,,,
116441088,9.199999809,116441088,8.569999695,,,,
116457472,9.220000267,116457472,8.720000267,,,,
116473856,8.600000381,116473856,8.170000076,,,,
116490240,8.819999695,116490240,7.059999943,,,,
116506624,8.770000458,116506624,6.670000076,,,,
116523008,9.079999924,116523008,7.039999962,,,,
116539392,9.520000458,116539392,7.96999979,,,,
116555776,9.06000042,116555776,8.340000153,,,,
116572160,9.949999809,116572160,7.690000057,,,,
116588544,10.10999966,116588544,8.130000114,,,,
116604928,10.28999996,116604928,8.890000343,,,,
116621312,9.779999733,116621312,6.75,,,,
116637696,10.11999989,116637696,6.630000114,,,,
116654080,9.630000114,116654080,7.570000172,,,,
116670464,9.699999809,116670464,8.609999657,,,,
116686848,9.149999619,116686848,8.600000381,,,,
116703232,9.449999809,116703232,8.239999771,,,,
116719616,9.399999619,116719616,7.860000134,,,,
116736000,9.949999809,116736000,8.729999542,,,,
116752384,8.93999958,116752384,8.630000114,,,,
116768768,8.350000381,116768768,8.489999771,,,,
116785152,8.43999958,116785152,7.880000114,,,,
116801536,9.119999886,116801536,7.809999943,,,,
116817920,9.5,116817920,7.889999866,,,,
116834304,10.14999962,116834304,9.279999733,,,,
116850688,9.920000076,116850688,8.920000076,,,,
116867072,9.510000229,116867072,8.31000042,,,,
116883456,9.31000042,116883456,8.590000153,,,,
116899840,9.159999847,116899840,8.489999771,,,,
116916224,9.069999695,116916224,8.380000114,,,,
116932608,9.720000267,116932608,7.880000114,,,,
116948992,9.619999886,116948992,8.319999695,,,,
116965376,9.319999695,116965376,8.590000153,,,,
116981760,8.869999886,116981760,8.020000458,,,,
116998144,8.680000305,116998144,6.96999979,,,,
117014528,9.260000229,117014528,7.130000114,,,,
117030912,9.479999542,117030912,6.809999943,,,,
117047296,9.539999962,117047296,7.210000038,,,,
117063680,9.890000343,117063680,8.140000343,,,,
117080064,9.369999886,117080064,8.170000076,,,,
117096448,8.359999657,117096448,7.429999828,,,,
117112832,8.869999886,117112832,7.96999979,,,,
117129216,9.380000114,117129216,7.849999905,,,,
117145600,9.18999958,117145600,6.489999771,,,,
117161984,9.130000114,117161984,7.239999771,,,,
117178368,9.479999542,117178368,7.659999847,,,,
117194752,9.619999886,117194752,8.600000381,,,,
117211136,10.03999996,117211136,6.889999866,,,,
117227520,9.989999771,117227520,6.039999962,,,,
117243904,9.460000038,117243904,7.239999771,,,,
117260288,8.56000042,117260288,7.650000095,,,,
117276672,9.020000458,117276672,7.53000021,,,,
117293056,9.510000229,117293056,8.029999733,,,,
117309440,9.149999619,117309440,7.519999981,,,,
117325824,10.23999977,117325824,6.570000172,,,,
117342208,9.670000076,117342208,7.179999828,,,,
117358592,9.100000381,117358592,8.640000343,,,,
117374976,9.31000042,117374976,7.650000095,,,,
117391360,9.479999542,117391360,7.739999771,,,,
117407744,8.640000343,117407744,8.25,,,,
117424128,8.909999847,117424128,7.5,,,,
117440512,8.619999886,117440512,7.300000191,,,,
117456896,8.569999695,117456896,8.279999733,,,,
117473280,8.630000114,117473280,7.820000172,,,,
117489664,8.43999958,117489664,7.070000172,,,,
117506048,8.170000076,117506048,7.840000153,,,,
117522432,8.819999695,117522432,7.78000021,,,,
117538816,9.489999771,117538816,8.010000229,,,,
117555200,9.319999695,117555200,8.800000191,,,,
117571584,7.769999981,117571584,9.109999657,,,,
117587968,7.840000153,117587968,8.850000381,,,,
117604352,8.779999733,117604352,7.510000229,,,,
117620736,8.539999962,117620736,7.039999962,,,,
117637120,8.420000076,117637120,7.590000153,,,,
117653504,8.829999924,117653504,7.53000021,,,,
117669888,8.579999924,117669888,7.409999847,,,,
117686272,9.170000076,117686272,6.96999979,,,,
117702656,9.609999657,117702656,7.409999847,,,,
117719040,9.550000191,117719040,8.050000191,,,,
117735424,9.630000114,117735424,8.319999695,,,,
117751808,9.920000076,117751808,8.020000458,,,,
117768192,9.56000042,117768192,8,,,,
117784576,10.03999996,117784576,8.430000305,,,,
117800960,9.06000042,117800960,9.039999962,,,,
117817344,8.119999886,117817344,8.890000343,,,,
117833728,8.649999619,117833728,8.170000076,,,,
117850112,8.079999924,117850112,6.889999866,,,,
117866496,8.590000153,117866496,6.909999847,,,,
117882880,8.819999695,117882880,6.070000172,,,,
117899264,9.079999924,117899264,6.070000172,,,,
117915648,9.020000458,117915648,7.269999981,,,,
117932032,8.489999771,117932032,7.809999943,,,,
117948416,8.56000042,117948416,7.320000172,,,,
117964800,9.06000042,117964800,6.199999809,,,,
117981184,7.489999771,117981184,5.639999866,,,,
117997568,7.039999962,117997568,6.380000114,,,,
118013952,7.949999809,118013952,6.710000038,,,,
118030336,8.729999542,118030336,6.460000038,,,,
118046720,10.06999969,118046720,6.800000191,,,,
118063104,9.520000458,118063104,7.039999962,,,,
118079488,9.109999657,118079488,6.809999943,,,,
118095872,10.01000023,118095872,7.539999962,,,,
118112256,9.590000153,118112256,7.849999905,,,,
118128640,8.479999542,118128640,7,,,,
118145024,8.479999542,118145024,6.03000021,,,,
118161408,8.770000458,118161408,6.380000114,,,,
118177792,9.420000076,118177792,6.940000057,,,,
118194176,9.56000042,118194176,7.179999828,,,,
118210560,9.890000343,118210560,8,,,,
118226944,9.979999542,118226944,8.539999962,,,,
118243328,9.279999733,118243328,8.149999619,,,,
118259712,8.539999962,118259712,7.480000019,,,,
118276096,9.260000229,118276096,6.519999981,,,,
118292480,9.43999958,118292480,7.510000229,,,,
118308864,9.909999847,118308864,8.100000381,,,,
118325248,9.06000042,118325248,8.739999771,,,,
118341632,8.409999847,118341632,8.119999886,,,,
118358016,9.579999924,118358016,7.429999828,,,,
118374400,10.02000046,118374400,7.099999905,,,,
118390784,9.699999809,118390784,7.309999943,,,,
118407168,9.699999809,118407168,7.510000229,,,,
118423552,9.930000305,118423552,7.960000038,,,,
118439936,9.470000267,118439936,8.420000076,,,,
118456320,9.25,118456320,8.920000076,,,,
118472704,8.989999771,118472704,8.489999771,,,,
118489088,8.340000153,118489088,8.090000153,,,,
118505472,8.090000153,118505472,7.630000114,,,,
118521856,9.609999657,118521856,7.5,,,,
118538240,10.14000034,118538240,7.820000172,,,,
118554624,10.06000042,118554624,8.260000229,,,,
118571008,9.220000267,118571008,8.520000458,,,,
118587392,9.609999657,118587392,8.729999542,,,,
118603776,9.529999733,118603776,8.520000458,,,,
118620160,9.119999886,118620160,7.630000114,,,,
118636544,9.630000114,118636544,7.489999771,,,,
118652928,9.609999657,118652928,7.909999847,,,,
118669312,9.489999771,118669312,8.909999847,,,,
118685696,9.930000305,118685696,8.979999542,,,,
118702080,9.909999847,118702080,8.319999695,,,,
118718464,9.81000042,118718464,7.349999905,,,,
118734848,10.97000027,118734848,7.110000134,,,,
118751232,10.80000019,118751232,7.880000114,,,,
118767616,10.32999992,118767616,8.970000267,,,,
118784000,9.359999657,118784000,9.029999733,,,,
118800384,9.119999886,118800384,8.119999886,,,,
118816768,9.479999542,118816768,8.520000458,,,,
118833152,9.880000114,118833152,8.229999542,,,,
118849536,9.840000153,118849536,7.769999981,,,,
118865920,9.819999695,118865920,8.18999958,,,,
118882304,10.02999973,118882304,8.140000343,,,,
118898688,10.27000046,118898688,8.170000076,,,,
118915072,10.10000038,118915072,8.399999619,,,,
118931456,9.909999847,118931456,7.630000114,,,,
118947840,9.430000305,118947840,7.960000038,,,,
118964224,9.399999619,118964224,8.5,,,,
118980608,9.840000153,118980608,8.579999924,,,,
118996992,9.529999733,118996992,8.970000267,,,,
119013376,9.350000381,119013376,8.979999542,,,,
119029760,9.640000343,119029760,9.430000305,,,,
119046144,10,119046144,9.670000076,,,,
119062528,9.460000038,119062528,8.449999809,,,,
119078912,10.14000034,119078912,7.460000038,,,,
119095296,10.02999973,119095296,8.090000153,,,,
119111680,9.729999542,119111680,8.170000076,,,,
119128064,8.840000153,119128064,8.06000042,,,,
119144448,8.920000076,119144448,8.149999619,,,,
119160832,8.949999809,119160832,8.109999657,,,,
119177216,9.5,119177216,9.090000153,,,,
119193600,9.640000343,119193600,8.640000343,,,,
119209984,10.19999981,119209984,9,,,,
119226368,10.01000023,119226368,9.720000267,,,,
119242752,9.109999657,119242752,10.21000004,,,,
119259136,8.949999809,119259136,9.770000458,,,,
119275520,8.819999695,119275520,9.479999542,,,,
119291904,9.590000153,119291904,8.579999924,,,,
119308288,10.39999962,119308288,7.679999828,,,,
119324672,10.68999958,119324672,7.599999905,,,,
119341056,9.600000381,119341056,8.399999619,,,,
119357440,9.18999958,119357440,8.06000042,,,,
119373824,9.520000458,119373824,8.31000042,,,,
119390208,10.03999996,119390208,8.380000114,,,,
119406592,9.56000042,119406592,8.31000042,,,,
119422976,8.380000114,119422976,8.340000153,,,,
119439360,9.539999962,119439360,7.420000076,,,,
119455744,10.18000031,119455744,7.639999866,,,,
119472128,9.340000153,119472128,7.920000076,,,,
119488512,8.760000229,119488512,8.510000229,,,,
119504896,8.670000076,119504896,9.31000042,,,,
119521280,9.520000458,119521280,9.920000076,,,,
119537664,9.93999958,119537664,9.079999924,,,,
119554048,9.199999809,119554048,8.539999962,,,,
119570432,8.869999886,119570432,7.760000229,,,,
119586816,8.729999542,119586816,8.159999847,,,,
119603200,9.369999886,119603200,8.590000153,,,,
119619584,9.630000114,119619584,7.539999962,,,,
119635968,8.359999657,119635968,6.71999979,,,,
119652352,9.149999619,119652352,7.260000229,,,,
119668736,10.02000046,119668736,8.239999771,,,,
119685120,10.46000004,119685120,9.609999657,,,,
119701504,9.840000153,119701504,9.579999924,,,,
119717888,9.819999695,119717888,9.670000076,,,,
119734272,10.47999954,119734272,9.739999771,,,,
119750656,10.90999985,119750656,9.25,,,,
119767040,10.38000011,119767040,8.06000042,,,,
119783424,10.06000042,119783424,7.889999866,,,,
119799808,9.739999771,119799808,8.409999847,,,,
